Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
1366,79.45899502,29.37807491,0.135814800901141,0.0023107423547924,0.887733762074979,-0.0227055652062444,-0.172025534686019,0.0709802736329683,1.0,-0.0295379617491947,0.0641600312978455,-0.550079318921008,0.352381333780184,-0.714545618281378,0.639390552539047,0.128119309362196,3.64795805022727,8.27010558,628.436883644931,51.3750764796419,13,3.30895990215369,192.285643844444,5.45836263888889,1
1367,79.4589454,29.37806731,0.446861094875864,0.0007733862938723,1.44973525496023,0.712889290359472,-0.282173236255104,0.173706249020501,0.755109614599051,0.250276689887973,0.468887794590046,-0.563189421021005,0.40699412470828,-0.736681260022239,0.665486812868244,0.148043686396144,3.94873062759834,9.760603356,631.542102957818,89.6017592248206,11,3.94538067790708,183.653790328085,6.04738981833333,1
1368,79.4615937,29.37847871,0.159129834330682,0.0008939322019873,0.305053990000819,-0.0457732712648642,0.0530642542803856,0.129341790930369,1.0,0.176596965741462,0.145573359248854,-0.334754783133165,0.220661772802842,-0.611099637071287,0.696062532796527,0.133995844000489,3.57820726397758,8.642106973,634.106473008951,58.5684797090896,15,2.37309133079278,192.926099988016,6.13669641194444,1
1369,79.46155325,29.3784725,0.186902218194318,0.0008480725866211,0.132878817773938,-0.0425898741071651,0.0904747613567282,0.13509317977719,0.98763344029273,0.256150084541743,0.219390762830613,-0.330533238728476,0.228434510406954,-0.603700477023369,0.689725179113747,0.169671822470088,3.75624667692069,9.593801321,692.83294211622,68.4356026970563,14,2.00203019264375,205.562850867217,3.1066114725,1
1370,79.46176834,29.37850566,0.404988014665818,0.0006981841448171,-2.52362148699502,-0.737717044837824,0.0032699711618751,0.257280635261436,0.953315877330684,0.415318620909559,0.35401167594033,-0.3405914485808,0.189349611008549,-0.634983091911768,0.475109123843238,0.211596230444803,3.70463405827266,11.451207221,619.612037806753,115.149243086679,15,7.6775735420512,185.783992438603,5.19477978638889,0
1371,79.46182168,29.3785139,0.305092193711458,0.0008014993471855,-2.4502466609178,-1.04647963329712,-0.0024707342659311,0.113603316614244,0.964880970283037,0.364162272229286,0.252994796925838,-0.334141616070192,0.168120639286885,-0.648289360303743,0.56592082261689,0.232152991533806,3.60645653894678,12.181902565,622.526344077701,91.9094024087807,11,6.26212756923671,188.895010075926,4.8060840375,0
1372,79.46179591,29.37850996,0.265198458611616,0.0006413862269555,-1.69509726844041,-0.870481929919414,-0.0531125590902581,0.125009643449649,0.988003124825528,0.249412155437878,0.184272383968325,-0.407939873381493,0.373481035283965,-0.701088217342861,1.02641461670871,0.230677955156267,3.28348263179612,12.28912741,615.852422425594,74.8349288130517,15,4.8888801528689,196.201199096124,4.391424275,0
1373,79.46224212,29.37857909,0.787113935477934,0.0001828589759378,-4.9843390167055,-1.65830889923523,-0.169816544944663,0.287253093430635,0.70435247585857,0.630516666512357,1.35882848410335,-0.482645093841491,0.593554493186087,-0.710419502919657,1.06364537234375,0.207831935741929,3.40661843885799,11.463133628,598.011929205888,61.0783972478586,15,6.04142174483256,187.192159319339,5.673092655,2
1374,79.46390113,29.37883658,0.408685410563694,0.0009594876717757,2.86571783977035,-2.25201881258511,-0.217824795629756,0.2006772084534,0.939188700706997,0.190940893653227,0.276585224909761,-0.412134346990345,0.239365725653002,-0.577726832213152,0.384651529039352,0.199827430313331,3.43997043706244,11.322830607,593.68292590525,54.8355466943434,15,5.8313375799412,184.75622345619,6.09245294083333,1
1375,79.45701481,29.377896,0.224022538755779,0.0022836036783197,2.17613383060522,-1.20121637818327,-0.0532566903323844,0.178080210556566,1.0,0.166517930739637,0.109877443000648,-0.393491618628891,0.371515239884049,-0.511854447012861,0.501687227251294,0.262385330915214,2.83575137095769,10.367182151,649.705344150518,51.6033707295943,9,4.43655278090504,221.778858883756,1.44366168916667,1
1376,79.45706327,29.37790348,0.21202665544329,0.0016789388949827,1.75312481788461,-1.22355038605274,-0.289029968209696,0.22081227907754,1.0,-0.0517663950212586,0.152250331722223,-0.576993068915322,0.551985950622609,-0.63408030504861,0.686063597512288,0.0448175441799553,4.4654200444921,5.298373751,570.873765291125,46.9221087564201,18,3.16666846601528,156.641364788599,12.5106593641667,0
1377,79.45724638,29.37793176,0.197020651243529,0.0009082012697079,-0.997684802679245,-0.0637897057144586,-0.371644394112496,0.312658249817479,1.0,-0.128373118798731,0.168922096863612,-0.625995182493261,0.634919732426043,-0.700032642151345,0.780971843639373,0.0745851852315358,4.25946913204755,6.919391111,670.735666153123,58.5861520536266,16,1.92194721294104,186.647461624411,6.71094193638889,0
1378,79.45726448,29.37793456,0.248565611644523,0.0008360833911237,-0.903704391504414,-0.558350263610945,-0.176719527302564,0.345432480590758,0.952810252863815,0.0780349858704669,0.243456909326273,-0.551209476495242,0.636031504148944,-0.713354536411422,0.983935106304955,0.113573154863131,4.15797762999574,8.323696675,629.338866905464,82.3795608746855,17,5.07124580709019,177.737657456035,6.97880461805556,0
1379,79.45721376,29.37792681,0.226912646703606,0.0013182683757071,2.4647755558534,-0.0690233590062267,0.0001951973766571,0.292642147309944,1.0,0.206713843721291,0.213654983059249,-0.304622950544014,0.348668781177897,-0.448314437059096,0.48908895220661,0.197891449975382,3.68240948687381,9.231117754,615.883811260511,66.253566194352,18,5.15042007613163,184.524945587616,6.08086606222222,1
1380,79.45722169,29.37792805,0.254698300111081,0.0020197441181649,2.63301939319148,0.752093473631205,-0.16843139694939,0.21901030267499,1.0,0.118915543201807,0.160375492010254,-0.518416879033663,0.571349406348414,-0.65833725036344,0.79370761285215,0.190265658279233,3.70961529420337,9.580719914,636.722137148233,71.8208718358289,17,4.91596320594649,190.150238479283,4.93908886222222,1
1381,79.45721347,29.37792682,0.465783601871475,0.0003431019319664,3.35982983313008,0.161758417090634,-0.255784721228684,0.283592756578266,0.904461286873413,0.282098485329257,0.397391253400904,-0.55452131479404,0.630690303669909,-0.638749920707298,0.776467329143314,0.129880926647818,3.87136741782791,8.695214057,599.083082302088,55.0104582053531,12,3.41640836540588,175.331995869101,8.0736705575,1
1382,79.45820674,29.37808044,0.103172985932212,0.0017553801483552,-0.378929995832981,-0.0282003258816036,-0.26152656138723,0.217667919868073,1.0,-0.145728927428381,0.162668228277442,-0.520420748433424,0.410069747414915,-0.636537994541022,0.539953080490928,0.155944662605293,3.88735344547535,8.968014994,605.083214657789,64.0120069951286,16,3.91636663889011,177.038391797317,7.18833748444444,0
1383,79.45818191,29.37807664,0.267624129389668,0.001316242082031,0.774812740250627,0.137371773449005,-0.0304276160710011,0.292604433253724,0.862802242804404,0.111393045055025,0.304965848065987,-0.462061107043262,0.518686119866216,-0.728089346132825,0.981804750175083,0.146952222559234,3.88177163702038,9.718613979,607.101530561844,61.0209559009823,12,2.75548128889529,178.079771577014,7.41905946916667,1
1384,79.45850149,29.37812619,0.285070935955572,0.0007304320754106,2.66902034812629,0.214871541070283,-0.162782509869871,0.365995426288016,0.9049479669006,0.172665325244931,0.259576510981967,-0.532472659067638,0.621629647418193,-0.704959315071653,0.966976440799411,0.173077498495067,3.86101953220983,8.966528788,627.906215105567,85.4638032198762,17,7.57974440603116,183.93033102585,5.62125794944444,1
1385,79.45852355,29.3781296,0.314507011946547,0.0006081474161779,2.34252600270952,1.28247541526307,0.0999792951146607,0.5224298634388,0.857943330237123,0.399987684926643,0.451654331092489,-0.239175756089076,0.355928068512328,-0.519182845619427,0.534007227104553,0.175175001551658,3.86566565331202,9.370125865,613.232675328985,101.044493363997,15,7.7507090468272,179.86992640695,6.25559051805556,1
1386,79.45847921,29.37812281,0.40375516123745,0.0004881946079182,1.97516357866411,1.13741508863825,0.128412943856407,0.44252642297634,0.937094165989295,0.465544123853016,0.447695048902494,-0.206958098899284,0.260317444885657,-0.478739808784993,0.419035669471526,0.168194606600772,3.96811873777215,9.637662788,656.072419790463,69.9393952315859,14,5.58831536574447,190.396505465082,4.49935076888889,1
1387,79.45863624,29.37814704,0.28562539504546,0.0008177564451623,2.48017927852385,0.859705409325147,0.0069210567543902,0.333321709425076,0.984711863321821,0.272292527073517,0.273691978368966,-0.335349520203351,0.262579026934345,-0.600507831892584,0.506013200850009,0.205450039127247,3.8273117539476,10.569065315,651.861552719994,78.5954713419589,8,7.03292994584863,192.300395720501,4.06085148194444,1
1388,79.45863879,29.37814745,0.344453485175217,0.0008622337639178,2.93579709235896,0.546174380740338,-0.0076300243969301,0.26588749609457,0.974714110937101,0.324833678269637,0.293934434514481,-0.381579801659384,0.259944113800877,-0.637751369220266,0.522134387429491,0.222211990791713,3.7184770910382,11.141560192,662.765564478806,78.4166934109965,8,4.87752719491123,198.456347469959,3.31710005611111,1
1389,79.4586777,29.37815349,0.116446689343265,0.0013073247878965,0.51452067255948,1.58114552108128,-0.0462056283146551,0.387201163772243,0.923013262036733,0.0731839718060077,0.314262885313509,-0.460369257000372,0.484431383564486,-0.662923113690352,0.797255161387153,0.18614833130121,3.93177282137326,10.055978318,646.862604167472,128.177645831429,8,9.91669658017439,188.18034552456,4.54332732166667,0
1390,79.45866111,29.37815096,0.120442270284792,0.0018756665625993,-0.0739097121598091,1.84707707340392,-0.0007411290940023,0.22364801782463,1.0,0.123875387008986,0.138139952527266,-0.341427208463092,0.259052687425812,-0.532764654554138,0.439248051393542,0.18329925821168,3.95148095344661,10.174578604,651.889383439134,126.353427593946,10,9.5403680744207,189.186578847714,4.38738293722222,0
1391,79.45897557,29.37819957,0.135870173643271,0.0022585607218409,1.31784285968061,-0.399352998576671,-0.0473051486871345,0.148021941745653,1.0,0.0843615802957811,0.114041311312291,-0.423691247524457,0.323396317317829,-0.589477970429855,0.539992496322208,0.221308188355575,3.68667628389806,11.326883129,679.584683024583,108.668844362641,16,5.82146592719542,204.209615271006,2.31857865805556,1
1392,79.45896332,29.37819772,0.192681014299688,0.000973776389765,0.342356230379282,-1.32249795787427,-0.0166637145806115,0.311605098174354,0.767991385021589,0.127320215869129,0.273534979555076,-0.461579041089673,0.731256884551718,-0.666908686556713,1.21774007394941,0.253177450909616,3.47340822653906,12.285281217,659.032591087545,126.202545501677,12,4.97847709290478,204.022677919467,2.50424477138889,1
1393,79.45895423,29.37819634,0.204929156671987,0.0011072881403257,1.04706494507253,-0.463193291273139,-0.0561714280024111,0.156708886322217,1.0,0.130748625317268,0.170705582637898,-0.416177700894803,0.401905946985287,-0.634552520067055,0.809513872227236,0.148448353065754,3.77430277372031,9.570417504,650.848235875527,73.2922860396442,15,3.06624973765078,194.337077948357,4.89733821222222,1
1394,79.45887224,29.37818378,0.153835008549623,0.0033054010099802,-0.212655594266152,1.32321627041231,-0.154846776809051,0.178613222364097,1.0,0.0303840999048009,0.136599922952702,-0.462992516484354,0.370272622271513,-0.65470307444926,0.643129873742055,0.175491528408349,3.85566861906075,10.226116124,627.457167553382,91.6536697951554,19,6.22212805342504,184.470290004561,5.57114335388889,0
1395,79.45961391,29.37829907,0.26694954585635,0.0012299935914573,2.09138294233515,0.742426431953657,0.0126998487621705,0.190018920188448,0.988754378566629,0.248687377686835,0.123059330361507,-0.316370323918294,0.225907463496956,-0.501951086269267,0.424593417115218,0.171066111928576,3.88033561080602,9.952715057,629.826414066367,78.7154662717614,13,5.19388988393081,185.039121773611,5.63964305194444,1
1396,79.46160987,29.3786089,0.24897535810185,0.0010310570441224,-0.467969980643195,0.293357850898797,0.109659915362169,0.190420305340271,0.972183620089063,0.332635330586614,0.269439955891546,-0.207420168838775,0.193906774545176,-0.549241482735358,0.605129140349859,0.25044691910173,3.22308622203561,10.726505582,694.376384755747,101.526201680282,12,2.92871484384512,220.829072763222,0.751807095,1
1397,79.46158899,29.37860571,0.324451317064185,0.0008662788509866,-0.219926336030601,0.917865964413222,0.136578377335069,0.229889849235877,0.954987577610719,0.401931550052364,0.3914887747726,-0.145021634443377,0.172897738491456,-0.485388005434178,0.484400437040964,0.201763567493508,3.73474918216135,11.314791268,634.180555307339,67.6150575189178,18,3.68055860087634,189.569620837045,5.43188645222222,1
1398,79.47005858,29.37991685,0.404901826768116,0.0007681305236899,2.31502241720647,0.682270248498559,-0.129256743814262,0.118332664295132,0.953202282752458,0.304349155064827,0.297215581462571,-0.530242408042167,0.321512288361265,-0.706718688899087,0.589766601033209,0.238497205792647,3.58554693757137,12.149221887,617.758768218499,87.3284371977772,13,8.01099233988809,188.343090933091,4.77756162694444,1
1399,79.47064215,29.38000688,0.154386538855336,0.0020019746421481,-0.13066545560801,-0.45906362857092,-0.0360112461112505,0.217181259114167,1.0,0.0907336605313725,0.209859965994782,-0.462362705326785,0.632423248849686,-0.656553341979833,1.04060814304945,0.251044950417768,3.5434156622127,12.41041941,612.014041151346,77.2338433238691,13,7.46219061456842,187.578142035542,5.01956095555556,0
1400,79.47069135,29.38001446,0.0451603178858063,0.0028428926346183,0.793491184272507,-0.0965489276438091,0.0783032494046768,0.253110881581948,0.858084873657319,0.108982034975164,0.259234977349623,-0.387287018029741,0.470280823641445,-0.593125209364518,0.848532383473626,0.179134052256902,3.78847744402926,10.075597553,654.725827105861,72.890974408447,14,2.39695157200158,193.119242841291,4.70155487027778,1
1401,79.45835163,29.37823045,0.342398568139992,0.0009865250387891,2.08491997947478,0.404305724016566,0.0730255606326779,0.294376623110145,0.970524582905045,0.332304298098331,0.221995125140211,-0.298686288712419,0.322331583540395,-0.525135486217557,0.476915732242347,0.198481347495778,3.60530608468952,10.487664903,619.431271551269,63.7247964139322,19,4.32613716772546,189.045060109757,5.33268467305556,1
1402,79.4582187,29.37821001,0.376915039557685,0.0010041023885565,2.65606351007188,1.4781148982188,0.0353188809443106,0.152067715023539,0.986054612165271,0.225041641374184,0.176197130519517,-0.343922939781902,0.259582251741712,-0.621748403537402,0.576781382405733,0.191710583676651,3.50812943498555,10.151170591,612.027758408871,58.0493613180422,15,3.05759630574831,190.781311182957,5.33365850861111,1
1403,79.45839976,29.37823803,0.176159286494031,0.0020000539488757,1.85392107288263,-0.395367918629121,0.0716012186745468,0.216306065229593,1.0,0.21806921959869,0.131404926332144,-0.316705586724401,0.292701426652653,-0.484656842724399,0.559868966828608,0.143859952711911,4.116838727834,8.316658168,643.872392019573,83.9489178124617,13,6.90538431081295,183.294145145274,5.64351614944444,1
1404,79.45838859,29.37823637,0.286491499573362,0.0003096908115203,2.12042152584299,1.60144510224661,0.0468678411418285,0.269484442720554,0.974136737219248,0.329911238252851,0.225509965369411,-0.256219373829314,0.308118600092314,-0.424066093894446,0.359774611527299,0.148978734441002,4.01671009664092,8.382642861,618.260729319349,78.4196016398057,13,5.79186903322986,178.216361289107,6.66462300027778,1
1405,79.4583758,29.37823442,0.256318380675077,0.0005464789622035,1.89990618405486,1.56330856759668,0.0250278231479077,0.314220932057504,0.918029543807602,0.278547917825777,0.202639025534005,-0.23199324757341,0.508025215759774,-0.364665723468694,0.564918276616956,0.182279268520744,3.70254247307409,10.765763809,646.65275317568,61.3116123992376,16,2.31350546823349,194.09028676317,4.68493437472222,0
1406,79.45838832,29.37823638,0.430568270544536,0.000814059485051,2.47680469429411,0.0630277551133795,0.0905013727027174,0.411868841046224,0.947504691763987,0.42567873879772,0.416501007085429,-0.291394366823108,0.256136847081099,-0.610030278848424,0.595713366228463,0.221184966786712,3.75978306852558,11.190762496,640.41438760367,96.3836700412979,13,8.59366400733141,190.776161530873,4.19465624333333,1
